,0,1,2,x,y,w,h,classNo
52,0,1,0,0.7177938808373591,0.46266666666666667,0.033011272141706925,0.04,0
53,0,1,1,0.716988727858293,0.45599999999999996,0.029790660225442835,0.048,1
54,0,1,0,0.6243961352657005,0.48,0.012077294685990338,0.032,0
55,0,1,0,0.6203703703703703,0.48533333333333334,0.012077294685990338,0.032,0
56,0,1,0,0.7129629629629629,0.45999999999999996,0.02818035426731079,0.04,0
57,0,1,0,0.6276167471819646,0.47866666666666663,0.010466988727858293,0.029333333333333333,0
58,0,1,1,0.6296296296296297,0.47866666666666663,0.00966183574879227,0.024,1
59,0,1,0,0.6308373590982287,0.47866666666666663,0.008856682769726247,0.024,0
60,0,1,0,0.6316425120772947,0.476,0.008856682769726247,0.024,0
61,0,1,0,0.7057165861513688,0.4573333333333333,0.020128824476650563,0.029333333333333333,0
62,0,1,0,0.7045088566827697,0.4573333333333333,0.014492753623188406,0.029333333333333333,0
63,0,1,1,0.7020933977455717,0.4573333333333333,0.017713365539452495,0.029333333333333333,1
64,0,1,0,0.7995169082125604,0.4373333333333333,0.030595813204508857,0.042666666666666665,0
65,0,1,0,0.7954911433172303,0.44,0.030595813204508857,0.03733333333333333,0
66,0,1,0,0.7781803542673108,0.4413333333333333,0.0249597423510467,0.029333333333333333,0
67,0,1,0,0.6988727858293076,0.45866666666666667,0.017713365539452495,0.026666666666666665,0
68,0,1,0,0.6340579710144928,0.4746666666666666,0.008856682769726247,0.021333333333333333,0
69,0,1,0,0.6755233494363929,0.4653333333333333,0.00966183574879227,0.024,0
70,0,1,0,0.6743156199677939,0.4653333333333333,0.008856682769726247,0.024,0
71,0,1,1,0.6348631239935588,0.4746666666666666,0.007246376811594203,0.021333333333333333,1
72,0,1,0,0.6739130434782609,0.46399999999999997,0.008051529790660225,0.021333333333333333,0
73,0,1,2,0.6364734299516909,0.472,0.008856682769726247,0.021333333333333333,2
74,0,1,0,0.6727053140096618,0.46399999999999997,0.008856682769726247,0.021333333333333333,0
75,0,1,0,0.6380837359098228,0.4706666666666667,0.007246376811594203,0.018666666666666665,0
76,0,1,0,0.6706924315619968,0.46399999999999997,0.008051529790660225,0.021333333333333333,0
77,0,1,0,0.6706924315619968,0.46399999999999997,0.008051529790660225,0.021333333333333333,0
78,0,1,0,0.6388888888888888,0.4706666666666667,0.005636070853462158,0.018666666666666665,0
79,0,1,0,0.8071658615136876,0.4333333333333333,0.036231884057971016,0.050666666666666665,0
80,0,1,0,0.6239935587761675,0.472,0.014492753623188406,0.021333333333333333,0
81,0,1,0,0.45450885668276975,0.536,0.03140096618357488,0.058666666666666666,0
82,1,0,0,0.9090177133655395,0.7133333333333333,0.18035426731078905,0.568,0
83,1,0,0,0.8353462157809984,0.6133333333333333,0.16183574879227053,0.30933333333333335,0
84,1,0,0,0.7644927536231884,0.5519999999999999,0.07648953301127215,0.18666666666666665,0
85,1,0,0,0.49838969404186795,0.5773333333333334,0.0644122383252818,0.14666666666666667,0
86,1,0,0,0.5744766505636071,0.5213333333333333,0.026570048309178744,0.06666666666666667,0
87,1,0,0,0.6968599033816425,0.488,0.02818035426731079,0.06933333333333333,0
88,1,0,0,0.5841384863123994,0.5146666666666666,0.0249597423510467,0.058666666666666666,0
89,1,0,0,0.5970209339774557,0.5013333333333333,0.021739130434782608,0.064,0
90,1,0,0,0.6026570048309179,0.49866666666666665,0.020128824476650563,0.05333333333333333,0
91,1,0,0,0.6115136876006442,0.49466666666666664,0.016908212560386472,0.04,0
92,1,0,1,0.6811594202898551,0.47333333333333333,0.01288244766505636,0.034666666666666665,1
93,1,0,0,0.7222222222222222,0.4653333333333333,0.033816425120772944,0.04,0
94,1,0,1,0.7214170692431562,0.45866666666666667,0.030595813204508857,0.048,1
95,1,0,0,0.6272141706924316,0.484,0.011272141706924315,0.034666666666666665,0
96,1,0,0,0.6235909822866345,0.488,0.012077294685990338,0.032,0
97,1,0,0,0.716988727858293,0.46266666666666667,0.02818035426731079,0.04,0
98,1,0,0,0.6300322061191627,0.48133333333333334,0.010466988727858293,0.029333333333333333,0
99,1,0,1,0.6320450885668277,0.48133333333333334,0.00966183574879227,0.024,1
100,1,0,0,0.6332528180354268,0.48133333333333334,0.008856682769726247,0.024,0
101,1,0,0,0.6340579710144928,0.48,0.008856682769726247,0.021333333333333333,0
102,1,0,0,0.7093397745571659,0.4613333333333333,0.020933977455716585,0.032,0
103,1,0,0,0.7077294685990339,0.45999999999999996,0.014492753623188406,0.029333333333333333,0
104,1,0,1,0.7053140096618358,0.45999999999999996,0.017713365539452495,0.029333333333333333,1
105,1,0,0,0.8043478260869565,0.43866666666666665,0.030595813204508857,0.04,0
106,1,0,0,0.7020933977455717,0.4613333333333333,0.017713365539452495,0.026666666666666665,0
107,1,0,0,0.6360708534621579,0.47866666666666663,0.00966183574879227,0.024,0
108,1,0,0,0.677938808373591,0.46799999999999997,0.00966183574879227,0.024,0
109,1,0,0,0.677133655394525,0.46799999999999997,0.008051529790660225,0.024,0
110,1,0,1,0.6372785829307568,0.47733333333333333,0.007246376811594203,0.021333333333333333,1
111,1,0,0,0.6759259259259259,0.4666666666666667,0.008856682769726247,0.021333333333333333,0
112,1,0,2,0.6388888888888888,0.476,0.008856682769726247,0.018666666666666665,2
113,1,0,0,0.6751207729468599,0.4666666666666667,0.008856682769726247,0.021333333333333333,0
114,1,0,0,0.6396940418679549,0.4746666666666666,0.007246376811594203,0.021333333333333333,0
115,1,0,0,0.6731078904991948,0.4666666666666667,0.008051529790660225,0.021333333333333333,0
116,1,0,0,0.6404991948470209,0.4746666666666666,0.005636070853462158,0.016,0
117,1,0,0,0.8128019323671497,0.436,0.03784219001610306,0.050666666666666665,0
118,1,0,0,0.6256038647342995,0.4746666666666666,0.014492753623188406,0.021333333333333333,0
119,1,0,0,0.45611916264090174,0.5413333333333333,0.03140096618357488,0.058666666666666666,0
120,1,1,0,0.8860708534621579,0.7093333333333333,0.22624798711755234,0.576,0
121,1,1,0,0.8055555555555556,0.6133333333333333,0.15217391304347827,0.30933333333333335,0
122,1,1,0,0.7455716586151369,0.5519999999999999,0.07246376811594203,0.18666666666666665,0
123,1,1,0,0.48470209339774556,0.5773333333333334,0.06602254428341385,0.14666666666666667,0
124,1,1,0,0.5676328502415459,0.5213333333333333,0.027375201288244767,0.06666666666666667,0
125,1,1,0,0.6900161030595813,0.488,0.027375201288244767,0.06933333333333333,0
126,1,1,0,0.5780998389694042,0.5146666666666666,0.02576489533011272,0.058666666666666666,0
127,1,1,0,0.5917874396135265,0.5013333333333333,0.02254428341384863,0.064,0
128,1,1,0,0.5978260869565217,0.49866666666666665,0.020128824476650563,0.05333333333333333,0
129,1,1,0,0.607487922705314,0.49466666666666664,0.016908212560386472,0.04,0
130,1,1,1,0.677938808373591,0.47333333333333333,0.01288244766505636,0.034666666666666665,1
131,1,1,0,0.7185990338164251,0.4653333333333333,0.033011272141706925,0.04,0
132,1,1,1,0.7177938808373591,0.45866666666666667,0.029790660225442835,0.048,1
133,1,1,0,0.6239935587761675,0.484,0.011272141706924315,0.034666666666666665,0
134,1,1,0,0.6199677938808373,0.488,0.01288244766505636,0.032,0
135,1,1,0,0.7137681159420289,0.46266666666666667,0.02818035426731079,0.04,0
136,1,1,0,0.6276167471819646,0.48133333333333334,0.010466988727858293,0.029333333333333333,0
137,1,1,1,0.6296296296296297,0.48133333333333334,0.00966183574879227,0.024,1
138,1,1,0,0.6304347826086957,0.48133333333333334,0.008051529790660225,0.024,0
139,1,1,0,0.6316425120772947,0.48,0.008856682769726247,0.021333333333333333,0
140,1,1,0,0.7065217391304348,0.4613333333333333,0.020128824476650563,0.032,0
141,1,1,0,0.7053140096618358,0.45999999999999996,0.014492753623188406,0.029333333333333333,0
142,1,1,1,0.7024959742351047,0.45999999999999996,0.016908212560386472,0.029333333333333333,1
143,1,1,0,0.8011272141706924,0.43866666666666665,0.030595813204508857,0.04,0
144,1,1,0,0.7971014492753623,0.4413333333333333,0.030595813204508857,0.034666666666666665,0
145,1,1,0,0.6996779388083736,0.4613333333333333,0.017713365539452495,0.026666666666666665,0
146,1,1,0,0.6340579710144928,0.47866666666666663,0.008856682769726247,0.024,0
147,1,1,0,0.6755233494363929,0.46799999999999997,0.00966183574879227,0.024,0
148,1,1,0,0.6747181964573269,0.46799999999999997,0.008051529790660225,0.024,0
149,1,1,1,0.6348631239935588,0.47733333333333333,0.007246376811594203,0.021333333333333333,1
150,1,1,0,0.6743156199677939,0.4666666666666667,0.008856682769726247,0.021333333333333333,0
151,1,1,2,0.6364734299516909,0.476,0.008856682769726247,0.018666666666666665,2
152,1,1,0,0.6727053140096618,0.4666666666666667,0.008856682769726247,0.021333333333333333,0
153,1,1,0,0.6380837359098228,0.4746666666666666,0.007246376811594203,0.021333333333333333,0
154,1,1,0,0.6710950080515298,0.4666666666666667,0.007246376811594203,0.021333333333333333,0
155,1,1,0,0.6388888888888888,0.4746666666666666,0.005636070853462158,0.016,0
156,1,1,0,0.8091787439613527,0.436,0.037037037037037035,0.050666666666666665,0
157,1,1,0,0.6239935587761675,0.4746666666666666,0.014492753623188406,0.021333333333333333,0
158,1,1,0,0.42592592592592593,0.5466666666666666,0.03542673107890499,0.058666666666666666,0
159,1,1,0,0.4504830917874396,0.5413333333333333,0.03140096618357488,0.058666666666666666,0
160,2,0,0,0.9231078904991948,0.7173333333333333,0.15217391304347827,0.5599999999999999,0
161,2,0,0,0.856280193236715,0.6306666666666666,0.18760064412238325,0.34933333333333333,0
162,2,0,0,0.7713365539452496,0.5559999999999999,0.0821256038647343,0.19999999999999998,0
163,2,0,0,0.49074074074074076,0.576,0.06843800322061191,0.15466666666666667,0
164,2,0,0,0.572463768115942,0.5173333333333333,0.027375201288244767,0.06933333333333333,0
165,2,0,0,0.6972624798711755,0.48666666666666664,0.028985507246376812,0.072,0
166,2,0,0,0.5825281803542673,0.512,0.0249597423510467,0.058666666666666666,0
167,2,0,0,0.5958132045088567,0.49866666666666665,0.02254428341384863,0.064,0
168,2,0,0,0.6014492753623188,0.496,0.020933977455716585,0.05333333333333333,0
169,2,0,0,0.6107085346215781,0.492,0.016908212560386472,0.04,0
170,2,0,1,0.6815619967793881,0.46799999999999997,0.013687600644122383,0.034666666666666665,1
171,2,0,0,0.7230273752012882,0.46266666666666667,0.033816425120772944,0.04,0
172,2,0,1,0.7218196457326892,0.45599999999999996,0.03140096618357488,0.048,1
173,2,0,0,0.6268115942028986,0.48,0.012077294685990338,0.032,0
174,2,0,0,0.6231884057971014,0.484,0.01288244766505636,0.034666666666666665,0
175,2,0,0,0.7177938808373591,0.45999999999999996,0.02818035426731079,0.04,0
176,2,0,0,0.6300322061191627,0.47866666666666663,0.010466988727858293,0.029333333333333333,0
177,2,0,1,0.6320450885668277,0.47733333333333333,0.00966183574879227,0.026666666666666665,1
178,2,0,0,0.6328502415458938,0.47733333333333333,0.008051529790660225,0.026666666666666665,0
179,2,0,0,0.6340579710144928,0.476,0.008856682769726247,0.024,0
180,2,0,0,0.7093397745571659,0.4573333333333333,0.020933977455716585,0.029333333333333333,0
181,2,0,0,0.7081320450885669,0.4573333333333333,0.015297906602254429,0.029333333333333333,0
182,2,0,1,0.7053140096618358,0.4573333333333333,0.017713365539452495,0.029333333333333333,1
183,2,0,0,0.8059581320450886,0.4373333333333333,0.030595813204508857,0.042666666666666665,0
184,2,0,0,0.7020933977455717,0.45866666666666667,0.017713365539452495,0.026666666666666665,0
185,2,0,0,0.6356682769726248,0.4746666666666666,0.008856682769726247,0.021333333333333333,0
186,2,0,0,0.677938808373591,0.4653333333333333,0.00966183574879227,0.024,0
187,2,0,0,0.677133655394525,0.4653333333333333,0.008051529790660225,0.024,0
188,2,0,1,0.6368760064412239,0.4746666666666666,0.008051529790660225,0.021333333333333333,1
189,2,0,0,0.6763285024154589,0.46399999999999997,0.00966183574879227,0.021333333333333333,0
190,2,0,2,0.6380837359098228,0.472,0.008856682769726247,0.021333333333333333,2
191,2,0,0,0.6751207729468599,0.46399999999999997,0.008856682769726247,0.021333333333333333,0
192,2,0,0,0.6396940418679549,0.4706666666666667,0.007246376811594203,0.018666666666666665,0
193,2,0,0,0.6731078904991948,0.46399999999999997,0.008051529790660225,0.021333333333333333,0
194,2,0,0,0.6731078904991948,0.46266666666666667,0.008051529790660225,0.018666666666666665,0
195,2,0,0,0.6404991948470209,0.4706666666666667,0.005636070853462158,0.018666666666666665,0
196,2,0,0,0.8144122383252818,0.4333333333333333,0.03784219001610306,0.050666666666666665,0
197,2,0,0,0.6247987117552335,0.4706666666666667,0.014492753623188406,0.024,0
198,2,0,0,0.45209339774557167,0.5373333333333333,0.033011272141706925,0.06133333333333333,0
199,2,1,0,0.8965378421900161,0.7106666666666667,0.20531400966183574,0.5733333333333334,0
200,2,1,0,0.823268921095008,0.6306666666666666,0.1747181964573269,0.34933333333333333,0
201,2,1,0,0.751610305958132,0.5559999999999999,0.07809983896940419,0.19999999999999998,0
202,2,1,0,0.47665056360708535,0.576,0.06924315619967794,0.15466666666666667,0
203,2,1,0,0.5652173913043478,0.5173333333333333,0.028985507246376812,0.06933333333333333,0
204,2,1,0,0.6904186795491143,0.48666666666666664,0.02818035426731079,0.072,0
205,2,1,0,0.5764895330112721,0.512,0.02576489533011272,0.058666666666666666,0
206,2,1,0,0.5905797101449275,0.49866666666666665,0.023349436392914653,0.064,0
207,2,1,0,0.5966183574879227,0.496,0.020933977455716585,0.05333333333333333,0
208,2,1,0,0.606682769726248,0.492,0.016908212560386472,0.04,0
209,2,1,1,0.677938808373591,0.46799999999999997,0.01288244766505636,0.034666666666666665,1
210,2,1,0,0.7190016103059581,0.46266666666666667,0.033816425120772944,0.04,0
211,2,1,1,0.7181964573268921,0.45599999999999996,0.030595813204508857,0.048,1
212,2,1,0,0.6235909822866345,0.48,0.012077294685990338,0.032,0
213,2,1,0,0.6195652173913043,0.484,0.012077294685990338,0.034666666666666665,0
214,2,1,0,0.714573268921095,0.45999999999999996,0.02818035426731079,0.04,0
215,2,1,0,0.6268115942028986,0.47866666666666663,0.010466988727858293,0.029333333333333333,0
216,2,1,1,0.6288244766505636,0.47733333333333333,0.00966183574879227,0.026666666666666665,1
217,2,1,0,0.6300322061191627,0.47733333333333333,0.008856682769726247,0.026666666666666665,0
218,2,1,0,0.6316425120772947,0.476,0.008856682769726247,0.024,0
219,2,1,0,0.7069243156199678,0.4573333333333333,0.020933977455716585,0.029333333333333333,0
220,2,1,0,0.7057165861513688,0.4573333333333333,0.015297906602254429,0.029333333333333333,0
221,2,1,1,0.7028985507246377,0.4573333333333333,0.017713365539452495,0.029333333333333333,1
222,2,1,0,0.8027375201288245,0.4373333333333333,0.030595813204508857,0.042666666666666665,0
223,2,1,0,0.7983091787439613,0.44,0.03140096618357488,0.03733333333333333,0
224,2,1,0,0.6996779388083736,0.45866666666666667,0.017713365539452495,0.026666666666666665,0
225,2,1,0,0.6336553945249598,0.4746666666666666,0.00966183574879227,0.021333333333333333,0
226,2,1,0,0.6755233494363929,0.4653333333333333,0.00966183574879227,0.024,0
227,2,1,0,0.6747181964573269,0.4653333333333333,0.008051529790660225,0.024,0
228,2,1,1,0.6348631239935588,0.4746666666666666,0.007246376811594203,0.021333333333333333,1
229,2,1,0,0.6743156199677939,0.46399999999999997,0.008856682769726247,0.021333333333333333,0
230,2,1,2,0.6364734299516909,0.472,0.008856682769726247,0.021333333333333333,2
231,2,1,0,0.6727053140096618,0.46399999999999997,0.008856682769726247,0.021333333333333333,0
232,2,1,0,0.6376811594202898,0.4706666666666667,0.00644122383252818,0.018666666666666665,0
233,2,1,0,0.6710950080515298,0.46399999999999997,0.007246376811594203,0.021333333333333333,0
234,2,1,0,0.6388888888888888,0.4706666666666667,0.005636070853462158,0.018666666666666665,0
235,2,1,0,0.8111916264090178,0.4333333333333333,0.03784219001610306,0.050666666666666665,0
236,2,1,0,0.6231884057971014,0.4706666666666667,0.014492753623188406,0.024,0
237,2,1,0,0.4210950080515298,0.5426666666666666,0.03542673107890499,0.06133333333333333,0
238,2,1,0,0.4464573268921095,0.5373333333333333,0.033011272141706925,0.06133333333333333,0
239,3,0,0,0.9436392914653784,0.72,0.1111111111111111,0.5546666666666666,0
240,3,0,0,0.8828502415458938,0.6493333333333333,0.2214170692431562,0.3973333333333333,0
241,3,0,0,0.7797906602254429,0.5559999999999999,0.0893719806763285,0.216,0
242,3,0,0,0.4822866344605475,0.5746666666666667,0.07246376811594203,0.16266666666666665,0
243,3,0,0,0.5700483091787439,0.512,0.028985507246376812,0.06933333333333333,0
244,3,0,0,0.6984702093397746,0.48,0.029790660225442835,0.07466666666666666,0
245,3,0,0,0.5809178743961353,0.5053333333333333,0.026570048309178744,0.06133333333333333,0
246,3,0,0,0.5946054750402576,0.49066666666666664,0.023349436392914653,0.064,0
247,3,0,0,0.6006441223832528,0.488,0.020933977455716585,0.05333333333333333,0
248,3,0,0,0.6099033816425121,0.484,0.016908212560386472,0.04,0
249,3,0,1,0.6819645732689211,0.46266666666666667,0.01288244766505636,0.034666666666666665,1
250,3,0,0,0.7234299516908212,0.45466666666666666,0.03462157809983897,0.04,0
251,3,0,1,0.7226247987117552,0.4493333333333333,0.03140096618357488,0.050666666666666665,1
252,3,0,0,0.6264090177133655,0.47333333333333333,0.011272141706924315,0.034666666666666665,0
253,3,0,0,0.6223832528180354,0.47733333333333333,0.01288244766505636,0.032,0
254,3,0,0,0.7181964573268921,0.45199999999999996,0.028985507246376812,0.04,0
255,3,0,0,0.6292270531400966,0.4706666666666667,0.010466988727858293,0.029333333333333333,0
256,3,0,1,0.6312399355877617,0.4706666666666667,0.00966183574879227,0.024,1
257,3,0,0,0.6324476650563607,0.4693333333333333,0.008856682769726247,0.026666666666666665,0
258,3,0,0,0.6332528180354268,0.46799999999999997,0.008856682769726247,0.024,0
259,3,0,0,0.7097423510466989,0.45066666666666666,0.021739130434782608,0.032,0
260,3,0,0,0.7085346215780999,0.4493333333333333,0.014492753623188406,0.029333333333333333,0
261,3,0,1,0.7061191626409018,0.4493333333333333,0.017713365539452495,0.029333333333333333,1
262,3,0,0,0.8075684380032206,0.42933333333333334,0.0322061191626409,0.042666666666666665,0
263,3,0,0,0.7024959742351047,0.45199999999999996,0.018518518518518517,0.029333333333333333,0
264,3,0,0,0.6356682769726248,0.46799999999999997,0.008856682769726247,0.024,0
265,3,0,0,0.677938808373591,0.4573333333333333,0.00966183574879227,0.024,0
266,3,0,0,0.677536231884058,0.4573333333333333,0.008856682769726247,0.024,0
267,3,0,1,0.6368760064412239,0.4666666666666667,0.008051529790660225,0.021333333333333333,1
268,3,0,0,0.676731078904992,0.45599999999999996,0.008856682769726247,0.021333333333333333,0
269,3,0,2,0.6380837359098228,0.46399999999999997,0.008856682769726247,0.021333333333333333,2
270,3,0,0,0.6751207729468599,0.45599999999999996,0.008856682769726247,0.021333333333333333,0
271,3,0,0,0.6396940418679549,0.46266666666666667,0.007246376811594203,0.018666666666666665,0
272,3,0,0,0.6731078904991948,0.45599999999999996,0.008051529790660225,0.021333333333333333,0
273,3,0,0,0.6731078904991948,0.45599999999999996,0.008051529790660225,0.021333333333333333,0
274,3,0,0,0.6404991948470209,0.46266666666666667,0.005636070853462158,0.018666666666666665,0
275,3,0,0,0.8164251207729468,0.42533333333333334,0.03864734299516908,0.050666666666666665,0
276,3,0,0,0.6247987117552335,0.46266666666666667,0.014492753623188406,0.024,0
277,3,0,0,0.44806763285024154,0.5306666666666666,0.033011272141706925,0.064,0
278,3,1,0,0.9110305958132046,0.712,0.17632850241545894,0.5706666666666667,0
279,3,1,0,0.8454106280193237,0.6493333333333333,0.20450885668276972,0.3973333333333333,0
280,3,1,0,0.7584541062801933,0.5559999999999999,0.0853462157809984,0.216,0
281,3,1,0,0.4673913043478261,0.5746666666666667,0.0748792270531401,0.16266666666666665,0
282,3,1,0,0.5628019323671497,0.512,0.028985507246376812,0.06933333333333333,0
283,3,1,0,0.6912238325281803,0.48,0.029790660225442835,0.07466666666666666,0
284,3,1,0,0.5744766505636071,0.5053333333333333,0.026570048309178744,0.06133333333333333,0
285,3,1,0,0.5889694041867954,0.49066666666666664,0.023349436392914653,0.064,0
286,3,1,0,0.5958132045088567,0.488,0.020933977455716585,0.05333333333333333,0
287,3,1,0,0.605877616747182,0.484,0.016908212560386472,0.04,0
288,3,1,1,0.678341384863124,0.46266666666666667,0.013687600644122383,0.034666666666666665,1
289,3,1,0,0.7202093397745571,0.45466666666666666,0.03462157809983897,0.04,0
290,3,1,1,0.7190016103059581,0.4493333333333333,0.030595813204508857,0.050666666666666665,1
291,3,1,0,0.6231884057971014,0.47333333333333333,0.011272141706924315,0.034666666666666665,0
292,3,1,0,0.6191626409017713,0.47733333333333333,0.01288244766505636,0.032,0
293,3,1,0,0.714975845410628,0.45199999999999996,0.028985507246376812,0.04,0
294,3,1,0,0.6268115942028986,0.4706666666666667,0.010466988727858293,0.029333333333333333,0
295,3,1,1,0.6288244766505636,0.4706666666666667,0.00966183574879227,0.024,1
296,3,1,0,0.6300322061191627,0.4693333333333333,0.008856682769726247,0.026666666666666665,0
297,3,1,0,0.6308373590982287,0.46799999999999997,0.008856682769726247,0.024,0
298,3,1,0,0.7069243156199678,0.45066666666666666,0.020933977455716585,0.032,0
299,3,1,0,0.7061191626409018,0.4493333333333333,0.014492753623188406,0.029333333333333333,0
300,3,1,1,0.7028985507246377,0.4493333333333333,0.017713365539452495,0.029333333333333333,1
301,3,1,0,0.8043478260869565,0.42933333333333334,0.0322061191626409,0.042666666666666665,0
302,3,1,0,0.7000805152979066,0.45199999999999996,0.018518518518518517,0.029333333333333333,0
303,3,1,0,0.6332528180354268,0.46799999999999997,0.008856682769726247,0.024,0
304,3,1,0,0.6755233494363929,0.4573333333333333,0.00966183574879227,0.024,0
305,3,1,0,0.6751207729468599,0.4573333333333333,0.008856682769726247,0.024,0
306,3,1,1,0.6344605475040258,0.4666666666666667,0.008051529790660225,0.021333333333333333,1
307,3,1,0,0.6743156199677939,0.45599999999999996,0.008856682769726247,0.021333333333333333,0
308,3,1,2,0.6360708534621579,0.46399999999999997,0.008051529790660225,0.021333333333333333,2
309,3,1,0,0.6727053140096618,0.45599999999999996,0.008856682769726247,0.021333333333333333,0
310,3,1,0,0.6372785829307568,0.46266666666666667,0.007246376811594203,0.018666666666666665,0
311,3,1,0,0.6710950080515298,0.45599999999999996,0.007246376811594203,0.021333333333333333,0
312,3,1,0,0.6384863123993558,0.46266666666666667,0.00644122383252818,0.018666666666666665,0
313,3,1,0,0.8123993558776167,0.42533333333333334,0.03864734299516908,0.050666666666666665,0
314,3,1,0,0.6231884057971014,0.46266666666666667,0.014492753623188406,0.024,0
315,3,1,0,0.41626409017713367,0.536,0.037037037037037035,0.064,0
316,3,1,0,0.4420289855072464,0.5306666666666666,0.033816425120772944,0.064,0
317,4,0,0,0.9794685990338164,0.728,0.039452495974235106,0.5386666666666666,0
318,4,0,0,0.892512077294686,0.6813333333333333,0.21336553945249598,0.472,0
319,4,0,0,0.7906602254428341,0.5626666666666666,0.0998389694041868,0.23466666666666666,0
320,4,0,0,0.4722222222222222,0.5786666666666667,0.07809983896940419,0.17066666666666666,0
321,4,0,0,0.5676328502415459,0.5093333333333333,0.028985507246376812,0.07466666666666666,0
322,4,0,0,0.6996779388083736,0.47733333333333333,0.030595813204508857,0.07466666666666666,0
